2024-03-20 21:25:39,245 [   2225]   INFO - #c.i.i.p.PluginManager - Using broken plugins file from IDE distribution
2024-03-20 21:25:39,915 [   2895]   INFO - #c.i.i.p.PluginManager - Module intellij.platform.images.copyright is not enabled because dependency com.intellij.platform.images is not available
Module kotlin.injection is not enabled because dependency org.intellij.intelliLang is not available
Module kotlin.copyright is not enabled because dependency com.intellij.copyright is not available
Module kotlin.features-trainer is not enabled because dependency training is not available
Module kotlin.ml-completion is not enabled because dependency com.intellij.completion.ml.ranking is not available
Module kotlin.grazie is not enabled because dependency tanvd.grazi is not available
Module kotlin.git is not enabled because dependency Git4Idea is not available
Module kotlin.i18n is not enabled because dependency com.intellij.java-i18n is not available
Module kotlin.coverage is not enabled because dependency Coverage is not available
Module kotlin.testng is not enabled because dependency TestNG-J is not available
Module kotlin.junit is not enabled because dependency JUnit is not available
Module kotlin.jvm-debugger.sequence is not enabled because dependency org.jetbrains.debugger.streams is not available
Module kotlin.jvm-decompiler is not enabled because dependency org.jetbrains.java.decompiler is not available
Module kotlin.properties is not enabled because dependency com.intellij.properties is not available
Module kotlin.project-wizard.maven is not enabled because dependency org.jetbrains.idea.maven is not available
Module kotlin.project-wizard.gradle is not enabled because dependency org.jetbrains.plugins.gradle is not available
Module kotlin.maven is not enabled because dependency org.jetbrains.idea.maven is not available
Module kotlin.compiler-plugins.compiler-plugin-support.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.lombok.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.kotlinx-serialization.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.sam-with-receiver.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.noarg.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.allopen.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.gradle.gradle-tooling is not enabled because dependency com.intellij.gradle is not available
Module kotlin.compiler-plugins.parcelize.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-idea is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-java is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.kotlinx-serialization.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.kapt is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.scripting is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.compiler-plugin-support.gradle is not enabled because dependency kotlin.gradle.gradle-idea is not available
Module kotlin.compiler-plugins.lombok.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.sam-with-receiver.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.noarg.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.allopen.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-native is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.groovy is not enabled because dependency org.intellij.groovy is not available
Module kotlin-ultimate.common-for-kotlin is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin-ultimate.ultimate-native is not enabled because dependency kotlin-ultimate.common-for-kotlin is not available
Module kotlin-ultimate.javascript.nodeJs is not enabled because dependency NodeJS is not available
Module kotlin-ultimate.javascript.debugger is not enabled because dependency JavaScriptDebugger is not available
Module intellij.notebooks.visualization is not enabled because dependency com.intellij.platform.images is not available
2024-03-20 21:25:39,925 [   2905]   INFO - #c.i.i.p.PluginManager - Loaded bundled plugins: IDEA CORE (221.5591.52), Java (221.5591.52), Kotlin (221-1.6.21-release-337-IJ5591.52)
2024-03-20 21:25:40,162 [   3142]   INFO - #c.i.u.i.FilePageCache - lower=100; upper=500; buffer=10; max=730
2024-03-20 21:25:40,281 [   3261]   INFO - #c.i.a.o.PathMacrosImpl - Loaded path macros: {}
2024-03-20 21:25:40,815 [   3795]   INFO - #c.i.j.JnaLoader - JNA library (64-bit) loaded in 244 ms
2024-03-20 21:25:40,988 [   3968]   INFO - #c.i.u.n.s.CertificateManager - Default SSL context initialized
2024-03-20 21:25:41,181 [   4161]   INFO - #c.i.o.v.n.p.PersistentFSConnector - Marking VFS as corrupted: '/home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/caches/names.dat' does not exist
2024-03-20 21:25:41,380 [   4360]   INFO - #c.i.o.v.n.p.PersistentFSConnector - 41 ms to load free records and inverted name index
2024-03-20 21:25:41,948 [   4928]   INFO - #c.i.p.i.a.w.LegacyBridgeArtifactManagerRedefiner - Using workspace model to open project
2024-03-20 21:25:42,022 [   5002]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are corrupted and will be rebuilt (reason = )
2024-03-20 21:25:42,169 [   5149]   INFO - #c.i.p.s.SerializationManagerImpl - Name storage is repaired
2024-03-20 21:25:42,426 [   5406]   INFO - #c.i.w.i.i.l.m.ModuleBridgeLoaderService - Workspace model loaded without cache. Loading real project state into workspace model. Thread[JobScheduler FJ pool 5/8,4,main]
2024-03-20 21:25:46,517 [   9497]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlintopleveltypealiasbypackageindex/org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelTypeAliasByPackageIndex.storage has been open (new = true)
2024-03-20 21:25:46,527 [   9507]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/kotlin.primeindexkey/kotlin.primeIndexKey.storage has been open (new = true)
2024-03-20 21:25:46,539 [   9519]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinclassshortnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinClassShortNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,550 [   9530]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinfullclassnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinFullClassNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,562 [   9542]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinpropertyshortnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinPropertyShortNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,571 [   9551]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinfunctionshortnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinFunctionShortNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,580 [   9560]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlintypealiasshortnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinTypeAliasShortNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,590 [   9570]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinsuperclassindex/org.jetbrains.kotlin.idea.stubindex.KotlinSuperClassIndex.storage has been open (new = true)
2024-03-20 21:25:46,601 [   9581]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlintoplevelfunctionfqnnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelFunctionFqnNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,610 [   9590]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlintoplevelpropertyfqnnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelPropertyFqnNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,620 [   9600]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlintopleveltypealiasfqnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelTypeAliasFqNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,630 [   9610]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlininnertypealiasclassidindex/org.jetbrains.kotlin.idea.stubindex.KotlinInnerTypeAliasClassIdIndex.storage has been open (new = true)
2024-03-20 21:25:46,640 [   9620]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlintoplevelextensionsbyreceivertypeindex/org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelExtensionsByReceiverTypeIndex.storage has been open (new = true)
2024-03-20 21:25:46,650 [   9630]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinextensionsinobjectsbyreceivertypeindex/org.jetbrains.kotlin.idea.stubindex.KotlinExtensionsInObjectsByReceiverTypeIndex.storage has been open (new = true)
2024-03-20 21:25:46,661 [   9641]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinannotationsindex/org.jetbrains.kotlin.idea.stubindex.KotlinAnnotationsIndex.storage has been open (new = true)
2024-03-20 21:25:46,670 [   9650]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinjvmnameannotationindex/org.jetbrains.kotlin.idea.stubindex.KotlinJvmNameAnnotationIndex.storage has been open (new = true)
2024-03-20 21:25:46,677 [   9657]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinprobablynothingfunctionshortnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinProbablyNothingFunctionShortNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,686 [   9666]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinprobablynothingpropertyshortnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinProbablyNothingPropertyShortNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,696 [   9676]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinprobablycontractedfunctionshortnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinProbablyContractedFunctionShortNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,706 [   9686]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinfilefacadefqnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinFileFacadeFqNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,714 [   9694]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinfilepartclassindex/org.jetbrains.kotlin.idea.stubindex.KotlinFilePartClassIndex.storage has been open (new = true)
2024-03-20 21:25:46,724 [   9704]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinfilefacadeclassbypackageindex/org.jetbrains.kotlin.idea.stubindex.KotlinFileFacadeClassByPackageIndex.storage has been open (new = true)
2024-03-20 21:25:46,732 [   9712]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinfilefacadeshortnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinFileFacadeShortNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,740 [   9720]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinmultifileclasspartindex/org.jetbrains.kotlin.idea.stubindex.KotlinMultifileClassPartIndex.storage has been open (new = true)
2024-03-20 21:25:46,751 [   9731]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinscriptfqnindex/org.jetbrains.kotlin.idea.stubindex.KotlinScriptFqnIndex.storage has been open (new = true)
2024-03-20 21:25:46,760 [   9740]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlintypealiasbyexpansionshortnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinTypeAliasByExpansionShortNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,772 [   9752]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinoverridableinternalmembersshortnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinOverridableInternalMembersShortNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,780 [   9760]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/stubs/org.jetbrains.kotlin.idea.stubindex.kotlinsubclassobjectnameindex/org.jetbrains.kotlin.idea.stubindex.KotlinSubclassObjectNameIndex.storage has been open (new = true)
2024-03-20 21:25:46,783 [   9763]   INFO - #c.i.p.s.StubIndexImpl - Following stub indices will be built:org.jetbrains.kotlin.idea.stubindex.KotlinClassShortNameIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinFunctionShortNameIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelPropertyFqnNameIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinPropertyShortNameIndex(v = 2),java.method.name(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelClassByPackageIndex(v = 2),java.anonymous.baseref(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelPropertyByPackageIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelTypeAliasByPackageIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinInnerTypeAliasClassIdIndex(v = 2),java.class.fqn(v = 1),java.class.extlist(v = 3),org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelFunctionByPackageIndex(v = 2),java.annotations(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinExtensionsInObjectsByReceiverTypeIndex(v = 2),kotlin.primeIndexKey(v = 2),jvm.static.member.type(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinProbablyContractedFunctionShortNameIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinFilePartClassIndex(v = 2),java.module.name(v = 4),org.jetbrains.kotlin.idea.stubindex.KotlinJvmNameAnnotationIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinMultifileClassPartIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelExtensionsByReceiverTypeIndex(v = 3),org.jetbrains.kotlin.idea.stubindex.KotlinFileFacadeClassByPackageIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinProbablyNothingFunctionShortNameIndex(v = 2),java.field.name(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinOverridableInternalMembersShortNameIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinTypeAliasShortNameIndex(v = 2),dom.namespaceKey(v = 1),org.jetbrains.kotlin.idea.stubindex.KotlinSuperClassIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinTypeAliasByExpansionShortNameIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelFunctionFqnNameIndex(v = 2),java.method.parameter.types(v = 3),org.jetbrains.kotlin.idea.stubindex.KotlinProbablyNothingPropertyShortNameIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinScriptFqnIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinExactPackagesIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinFileFacadeShortNameIndex(v = 2),jvm.static.member.name(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinAnnotationsIndex(v = 3),org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelTypeAliasFqNameIndex(v = 2),dom.elementClass(v = 0),org.jetbrains.kotlin.idea.stubindex.KotlinFullClassNameIndex(v = 2),org.jetbrains.kotlin.idea.stubindex.KotlinSubclassObjectNameIndex(v = 2),java.class.shortname(v = 4),org.jetbrains.kotlin.idea.stubindex.KotlinFileFacadeFqNameIndex(v = 2)
2024-03-20 21:25:46,787 [   9767]   INFO - c.i.p.s.StubIndexImpl$StubIndexInitialization - Index data initialization done: 467 ms. Initialized stub indexes: {org.jetbrains.kotlin.idea.stubindex.KotlinFileFacadeShortNameIndex, org.jetbrains.kotlin.idea.stubindex.KotlinFileFacadeFqNameIndex, org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelFunctionFqnNameIndex, org.jetbrains.kotlin.idea.stubindex.KotlinTypeAliasShortNameIndex, dom.elementClass, org.jetbrains.kotlin.idea.stubindex.KotlinFullClassNameIndex, java.class.extlist, org.jetbrains.kotlin.idea.stubindex.KotlinFileFacadeClassByPackageIndex, org.jetbrains.kotlin.idea.stubindex.KotlinFunctionShortNameIndex, org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelExtensionsByReceiverTypeIndex, org.jetbrains.kotlin.idea.stubindex.KotlinProbablyNothingFunctionShortNameIndex, org.jetbrains.kotlin.idea.stubindex.KotlinFilePartClassIndex, java.class.shortname, kotlin.primeIndexKey, java.class.fqn, org.jetbrains.kotlin.idea.stubindex.KotlinMultifileClassPartIndex, java.method.name, org.jetbrains.kotlin.idea.stubindex.KotlinScriptFqnIndex, org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelFunctionByPackageIndex, org.jetbrains.kotlin.idea.stubindex.KotlinInnerTypeAliasClassIdIndex, org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelTypeAliasByPackageIndex, jvm.static.member.name, java.module.name, java.anonymous.baseref, dom.namespaceKey, org.jetbrains.kotlin.idea.stubindex.KotlinSubclassObjectNameIndex, org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelClassByPackageIndex, org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelPropertyByPackageIndex, org.jetbrains.kotlin.idea.stubindex.KotlinProbablyNothingPropertyShortNameIndex, org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelPropertyFqnNameIndex, org.jetbrains.kotlin.idea.stubindex.KotlinJvmNameAnnotationIndex, org.jetbrains.kotlin.idea.stubindex.KotlinTopLevelTypeAliasFqNameIndex, jvm.static.member.type, org.jetbrains.kotlin.idea.stubindex.KotlinExactPackagesIndex, java.annotations, org.jetbrains.kotlin.idea.stubindex.KotlinExtensionsInObjectsByReceiverTypeIndex, org.jetbrains.kotlin.idea.stubindex.KotlinSuperClassIndex, java.method.parameter.types, java.field.name, org.jetbrains.kotlin.idea.stubindex.KotlinPropertyShortNameIndex, org.jetbrains.kotlin.idea.stubindex.KotlinClassShortNameIndex, org.jetbrains.kotlin.idea.stubindex.KotlinAnnotationsIndex, org.jetbrains.kotlin.idea.stubindex.KotlinOverridableInternalMembersShortNameIndex, org.jetbrains.kotlin.idea.stubindex.KotlinProbablyContractedFunctionShortNameIndex, org.jetbrains.kotlin.idea.stubindex.KotlinTypeAliasByExpansionShortNameIndex}.
2024-03-20 21:25:47,931 [  10911]   INFO - #c.i.u.i.UnindexedFilesUpdater - Started indexing of . Reason: On project open
2024-03-20 21:25:48,010 [  10990]   INFO - #c.i.d.JitWatcher - JIT compilation state checking enabled
2024-03-20 21:25:48,040 [  11020]   INFO - #c.i.u.i.UnindexedFilesUpdater - Performing delayed pushing properties tasks for  took 3ms; general responsiveness: ok; EDT responsiveness: ok
2024-03-20 21:25:48,299 [  11279]   INFO - #c.i.u.i.UnindexedFilesUpdater - Scanning of  uses 8 scanning threads
2024-03-20 21:25:50,768 [  13748]   INFO - #c.i.u.i.UnindexedFilesUpdater - Scanning completed for . Number of scanned files: 305; Number of files for indexing: 305 took 2725ms; general responsiveness: ok; EDT responsiveness: ok
2024-03-20 21:25:50,831 [  13811]   INFO - #c.i.u.i.UnindexedFilesUpdater - Use 4 indexing threads for indexing of 
2024-03-20 21:25:56,149 [  19129]   INFO - #c.i.u.i.UnindexedFilesUpdater - Finished for . Unindexed files update took 5378ms; general responsiveness: ok; EDT responsiveness: ok
2024-03-20 21:25:58,587 [  21567]   INFO - #c.i.o.e.s.p.m.ExternalProjectsDataStorage - Load external projects data in 4 millis (read time: 3)
2024-03-20 21:26:15,212 [  38192]   INFO - #c.i.d.PerformanceWatcherImpl - Post-startup activities under progress took 18874ms; general responsiveness: ok; EDT responsiveness: ok
2024-03-20 21:26:16,677 [  39657]   INFO - #c.i.p.c.ProjectCodeStyleSettingsManager - Initialized from default code style settings.
2024-03-20 21:26:26,499 [  49479]   INFO - #c.i.o.a.i.ApplicationImpl - LONG VFS PROCESSING. Topic=BulkFileListener, offender=class com.intellij.openapi.vfs.newvfs.AsyncEventSupport$1, message=before, time=1431ms
2024-03-20 21:26:26,721 [  49701]   INFO - #c.i.o.a.i.ApplicationImpl - LONG VFS PROCESSING. Topic=BulkFileListener, offender=class com.intellij.workspaceModel.ide.impl.jps.serialization.JpsProjectModelSynchronizer$registerListener$3, message=after, time=203ms
2024-03-20 21:26:27,464 [  50444]   INFO - #c.i.u.i.FileBasedIndexProjectHandler - Reindexing refreshed files of  : 1 to update, calculated in 245ms
2024-03-20 21:26:28,292 [  51272]   INFO - #c.i.o.a.i.ApplicationImpl - LONG VFS PROCESSING. Topic=BulkFileListener, offender=class com.intellij.history.integration.LocalHistoryEventDispatcher$LocalHistoryBulkFileListener, message=after, time=824ms
2024-03-20 21:26:28,401 [  51381]   INFO - #c.i.o.a.i.ApplicationImpl - LONG VFS PROCESSING. Topic=BulkFileListener, offender=class com.intellij.openapi.externalSystem.service.project.manage.SourceFolderManagerImpl$1, message=after, time=107ms
2024-03-20 21:26:28,409 [  51389]   INFO - #c.i.u.i.FileBasedIndexProjectHandler - Using 4 threads for indexing
2024-03-20 21:26:29,888 [  52868]   INFO - #c.i.d.PerformanceWatcherImpl - Reindexing refreshed files of  took 2424ms; general responsiveness: ok; EDT responsiveness: ok
2024-03-20 21:26:30,151 [  53131]   INFO - #c.i.o.a.i.ApplicationImpl - LONG VFS PROCESSING. Topic=BulkFileListener, offender=class com.intellij.psi.impl.file.impl.PsiVFSListener$1, message=after, time=3427ms
